DATE,ACMY01,ACMY02,ACMY03,ACMY04,ACMY05,ACMY06,ACMY07,ACMY08,ACMY09,ACMY10,ACMTP01,ACMTP02,ACMTP03,ACMTP04,ACMTP05,ACMTP06,ACMTP07,ACMTP08,ACMTP09,ACMTP10,ACMRNY01,ACMRNY02,ACMRNY03,ACMRNY04,ACMRNY05,ACMRNY06,ACMRNY07,ACMRNY08,ACMRNY09,ACMRNY10
2005-06-30,3.826805884238,4.258870285529,4.509922101428,4.660775276288,4.755165590355,4.816936481390,4.859287297117,4.889697621215,4.912537593155,4.930454120343,0.679369452635,1.111149340532,1.362829635412,1.514994645594,1.611190305746,1.675108797280,1.719831373122,1.752745342272,1.778147730572,1.798626595355,3.147436431603,3.147720944997,3.147092466017,3.145780630694,3.143975284609,3.141827684109,3.139455923994,3.136952278943,3.134389862584,3.131827524988
2005-07-31,3.795414351705,4.226137652974,4.477659514908,4.629611096599,4.725225838127,4.788155175594,4.831541224387,4.862860490255,4.886498689435,4.905122263716,0.665405298276,1.089802661733,1.338820245568,1.490663516695,1.587507586870,1.652356025334,1.697994681413,1.731711306671,1.757786888079,1.778822370358,3.130009053429,3.136334991241,3.138839269340,3.138947579903,3.137718251257,3.135799150260,3.133546542974,3.131149183584,3.128711801355,3.126299893358
2005-08-31,3.800355294061,4.232474357678,4.484247159998,4.635973267271,4.731200591802,4.793719654818,4.836727769859,4.867718327675,4.891077632251,4.909466663278,0.669841552174,1.095847866524,1.344918400573,1.496233305739,1.592416486559,1.656649944223,1.701773694616,1.735079668809,1.760836588916,1.781629931828,3.130513741887,3.136626491154,3.139328759425,3.139739961532,3.138784105243,3.137069710596,3.134954075243,3.132638658866,3.130241043336,3.127836731451
2005-09-30,3.818893665801,4.254250720277,4.505369686759,4.655216803888,4.748385674367,4.809023537348,4.850410090045,4.880023643936,4.902209051469,4.919585350824,0.689114923043,1.120514649250,1.368101231977,1.515769558442,1.608118664254,1.668996177430,1.711362701030,1.742447495366,1.766420400557,1.785779154055,3.129778742758,3.133736071027,3.137268454782,3.139447245447,3.140267010113,3.140027359918,3.139047389015,3.137576148571,3.135788650912,3.133806196769
2005-10-31,3.796671148028,4.230582181780,4.480982489717,4.630570350010,4.723761512210,4.784591670996,4.826272766618,4.856242615401,4.878821968722,4.896615427709,0.679558566799,1.104009698633,1.347716869774,1.493542106758,1.585217979668,1.646032119405,1.688633793585,1.720095444665,1.744511942225,1.764344891485,3.117112581228,3.126572483147,3.133265619943,3.137028243251,3.138543532542,3.138559551591,3.137638973032,3.136147170735,3.134310026497,3.132270536225
2005-11-30,3.797050525269,4.227305315674,4.476183075301,4.625114287008,4.717980050836,4.778601413697,4.820110122234,4.849917513073,4.872337767005,4.889975378843,0.680464534762,1.105592612818,1.349268345182,1.494672166548,1.585818424453,1.646119257355,1.688248802722,1.719267658613,1.743255117310,1.762663786368,3.116585990507,3.121712702857,3.126914730119,3.130442120461,3.132161626384,3.132482156341,3.131861319512,3.130649854460,3.129082649695,3.127311592475
2005-12-31,3.794372564397,4.225492692122,4.474409877476,4.623238591804,4.716060605930,4.776726572118,4.818348548437,4.848311684483,4.870909609608,4.888733336146,0.677760391421,1.100635085477,1.343177884215,1.488221564409,1.579416766001,1.639954677572,1.682402863612,1.713776861389,1.738137201608,1.757927168793,3.116612172975,3.124857606645,3.131231993261,3.135017027395,3.136643839930,3.136771894545,3.135945684825,3.134534823094,3.132772408000,3.130806167353
2006-01-31,3.796895578760,4.223912435433,4.471392979557,4.619823811341,4.712625959243,4.773397364492,4.815161489671,4.845276635675,4.868030476435,4.886013799204,0.672637674005,1.094766127743,1.338139657643,1.484307988503,1.576548449749,1.637981087912,1.681182782482,1.713190469310,1.738082622705,1.758316129756,3.124257904755,3.129146307690,3.133253321914,3.135515822839,3.136077509494,3.135416276580,3.133978707189,3.132086166365,3.129947853730,3.127697669448
2006-02-28,3.812793342953,4.238847576218,4.486056047443,4.634446051321,4.727264327877,4.788050188929,4.829812113136,4.859907960755,4.882628591484,4.900568006523,0.673855824092,1.098981991178,1.345119682465,1.493325146909,1.586955859422,1.649331162541,1.693192773201,1.725682562402,1.750938499383,1.771450181348,3.138937518861,3.139865585039,3.140936364978,3.141120904413,3.140308468455,3.138719026387,3.136619339935,3.134225398353,3.131690092100,3.129117825175
2006-03-31,3.808054480029,4.233477512383,4.481124128820,4.630339757687,4.724048002760,4.785650697886,4.828109843759,4.858778317904,4.881958751821,4.900261966470,0.668251994915,1.092087606321,1.339105615450,1.488822059998,1.583931451147,1.647537026048,1.692354656233,1.725563381884,1.751348946044,1.772242644659,3.139802485114,3.141389906062,3.142018513370,3.141517697689,3.140116551612,3.138113671838,3.135755187526,3.133214936021,3.130609805777,3.128019321811
2006-04-30,3.824126091247,4.246115315562,4.491454972678,4.639111307093,4.731763234175,4.792653446453,4.834639107345,4.865002913934,4.887999671817,4.906207001948,0.668289597315,1.092595504077,1.339977627120,1.489922026175,1.585222773058,1.649058928406,1.694173862436,1.727741704010,1.753929786730,1.775249196563,3.155836493932,3.153519811484,3.151477345558,3.149189280918,3.146540461117,3.143594518047,3.140465244909,3.137261209924,3.134069885087,3.130957805385
2006-05-31,3.818478950158,4.241009497835,4.488627237513,4.638856027433,4.733845371866,4.796695026986,4.840268404538,4.871901820414,4.895910557898,4.914925602901,0.656079251723,1.079332208767,1.330548213879,1.485313578879,1.584932623337,1.652220307775,1.699980854748,1.735554506182,1.763263786888,1.785737479799,3.162399698434,3.161677289068,3.158079023633,3.153542448554,3.148912748529,3.144474719211,3.140287549790,3.136347314232,3.132646771010,3.129188123101
2006-06-30,3.843007823771,4.263361286097,4.508789609185,4.657265168451,4.750964170531,4.812893751720,4.855813701071,4.886976914182,4.910638983805,4.929390397951,0.660823767750,1.086496949068,1.338592944271,1.493521144935,1.593054161062,1.660238299879,1.707966122955,1.743593228965,1.771428187225,1.794078880457,3.182184056022,3.176864337029,3.170196664914,3.163744023516,3.157910009470,3.152655451841,3.147847578116,3.143383685217,3.139210796581,3.135311517493
2006-07-31,3.804227218849,4.220141013855,4.465080541000,4.614435196117,4.709351110214,4.772466727848,4.816438894255,4.848514622499,4.872972606733,4.892430240711,0.644460463502,1.061812016591,1.310712744076,1.464915799786,1.564786685911,1.632660992317,1.681105304630,1.717349001480,1.745668382275,1.768677471440,3.159766755346,3.158328997264,3.154367796924,3.149519396331,3.144564424303,3.139805735530,3.135333589625,3.131165621019,3.127304224459,3.123752769271
2006-08-31,3.813589559356,4.231427710955,4.478011072185,4.628779582717,4.724877948314,4.788948193395,4.833663867683,4.866297085583,4.891154316344,4.910879584072,0.643174588310,1.062964745854,1.315415250102,1.472875874324,1.575291546611,1.645017089278,1.694769013526,1.731926315876,1.760878387425,1.784317069027,3.170414971045,3.168462965101,3.162595822084,3.155903708393,3.149586401702,3.143931104117,3.138894854157,3.134370769707,3.130275928919,3.126562515044
2006-09-30,3.819699852105,4.235596392141,4.481737361709,4.632774121900,4.729414890889,4.794079144186,4.839338395285,4.872426294809,4.897642047081,4.917636219182,0.639519292541,1.059565428323,1.313831814261,1.473307141172,1.577457311489,1.648545100651,1.699327104487,1.737248421066,1.766756948039,1.790589964287,3.180180559563,3.176030963818,3.167905547448,3.159466980728,3.151957579400,3.145534043534,3.140011290798,3.135177873743,3.130885099042,3.127046254894
2006-10-31,3.831113684320,4.245062594951,4.489795609559,4.639667633294,4.735310870961,4.799128492367,4.843683962645,4.876199060287,4.900957305329,4.920592207456,0.643948808773,1.066158605870,1.320732917334,1.479665054080,1.583043742817,1.653416758162,1.703629498420,1.741128720723,1.770336101228,1.793959823419,3.187164875547,3.178903989082,3.169062692225,3.160002579214,3.152267128144,3.145711734205,3.140054464225,3.135070339564,3.130621204102,3.126632384037
2006-11-30,3.838843821250,4.250940881523,4.494584227226,4.643708237125,4.738785517881,4.802157577156,4.846360466559,4.878599705713,4.903146230289,4.922622649779,0.645408628400,1.068694981160,1.323659315441,1.482578468076,1.585798035275,1.656005061071,1.706096450627,1.743525874148,1.772705568684,1.796331328737,3.193435192850,3.182245900363,3.170924911785,3.161129769049,3.152987482606,3.146152516084,3.140264015933,3.135073831565,3.130440661605,3.126291321041
2006-12-31,3.845883008540,4.251826484575,4.493924879313,4.643338980241,4.739310410150,4.803667634013,4.848756095182,4.881728491082,4.906857203240,4.926784326838,0.636655358138,1.060092369953,1.318353528337,1.480893865496,1.587195601967,1.659813861343,1.711729161127,1.750511004769,1.780670386470,1.804979735512,3.209227650402,3.191734114622,3.175571350976,3.162445114745,3.152114808183,3.143853772670,3.137026934055,3.131217486313,3.126186816769,3.121804591326
2007-01-31,3.850100378038,4.251972453495,4.492520631702,4.641458203754,4.737387950577,4.801865814840,4.847126088349,4.880279064593,4.905582758597,4.925675628308,0.632037179929,1.054833578908,1.313939574804,1.477612462729,1.584968062357,1.658485185390,1.711150256946,1.750553416843,1.781224440928,1.805950984000,3.218063198109,3.197138874587,3.178581056897,3.163845741025,3.152419888220,3.143380629450,3.135975831403,3.129725647750,3.124358317669,3.119724644308
2007-02-28,3.848694324864,4.244675504794,4.481852311775,4.628804796981,4.723549276521,4.787329249078,4.832205481024,4.865186793537,4.890468440712,4.910647905665,0.626329127332,1.045052780188,1.301559392614,1.463690904162,1.570260014485,1.643503448136,1.696224884025,1.735886676427,1.766934317735,1.792101662854,3.222365197531,3.199622724607,3.180292919162,3.165113892819,3.153289262036,3.143825800942,3.135980596999,3.129300117109,3.123534122976,3.118546242811
2007-03-31,3.828852766617,4.226919558319,4.465201515459,4.612860761589,4.708121029108,4.772296932063,4.817475798972,4.850680738610,4.876118741975,4.896398501220,0.625546805532,1.041606522548,1.295672062362,1.456038323723,1.561392884649,1.633759118328,1.685784828642,1.724846598103,1.755351441927,1.780019493646,3.203305961086,3.185313035771,3.169529453098,3.156822437866,3.146728144459,3.138537813735,3.131690970330,3.125834140508,3.120767300048,3.116379007574
2007-04-30,3.823982401762,4.220023518867,4.457724008818,4.605493873794,4.701158922905,4.765834286188,4.811514084902,4.845182703091,4.871034960111,4.891679428610,0.618767472039,1.032170868608,1.286017474517,1.447138188329,1.553512027323,1.626870511492,1.679767332581,1.719565239432,1.750683846392,1.775861362991,3.205214929723,3.187852650259,3.171706534301,3.158355685466,3.147646895581,3.138963774695,3.131746752321,3.125617463660,3.120351113719,3.115818065619
2007-05-31,3.825936034235,4.224481236400,4.463604721833,4.612146211680,4.708175913087,4.772952537183,4.818557773690,4.852031545530,4.877605249271,4.897912378695,0.626839610206,1.044358995774,1.299570446948,1.460698588573,1.566473117380,1.638983537459,1.690939233915,1.729768451086,1.759920871696,1.784151825179,3.199096424029,3.180122240625,3.164034274886,3.151447623107,3.141702795707,3.133968999723,3.127618539775,3.122263094443,3.117684377575,3.113760553516
2007-06-30,3.835592296351,4.234060370794,4.473466070825,4.622394919315,4.718804971257,4.783912035473,4.829786770099,4.863471480391,4.889204657922,4.909627759222,0.625886083089,1.045026641973,1.302490225684,1.465623871834,1.572952303922,1.646613256221,1.699419871892,1.738889428763,1.769532846297,1.794144563488,3.209706213261,3.189033728821,3.170975845141,3.156771047481,3.145852667336,3.137298779252,3.130366898207,3.124582051627,3.119671811625,3.115483195734
2007-07-31,3.844187902485,4.244326775530,4.482961379985,4.630461784081,4.725448908858,4.789339147963,4.834228584104,4.867128670188,4.892236372115,4.912156129503,0.635137058891,1.055674572721,1.311205779649,1.471674655283,1.576562242440,1.648255284436,1.699555340936,1.737898016501,1.767711097265,1.791722147771,3.209050843594,3.188652202809,3.171755600336,3.158787128798,3.148886666418,3.141083863528,3.134673243168,3.129230653687,3.124525274850,3.120433981731
2007-08-31,3.851791466117,4.255068551111,4.496476672510,4.646116833849,4.742622979823,4.807512650941,4.852994244105,4.886176608502,4.911333693154,4.931128354141,0.641318203650,1.068365387856,1.328699774886,1.492225180936,1.598827707247,1.671312756582,1.722795610573,1.760921547393,1.790254317457,1.813611251338,3.210473262467,3.186703163255,3.167776897625,3.153891652913,3.143795272576,3.136199894359,3.130198633532,3.125255061109,3.121079375697,3.117517102803
2007-09-30,3.849266314236,4.251830102374,4.492945349005,4.642303369989,4.738462693388,4.802961665236,4.848043246858,4.880841791196,4.905645254338,4.925122005131,0.645512313136,1.073997803149,1.333907874999,1.496291314317,1.601632910648,1.672963517049,1.723444013562,1.760702743186,1.789275853605,1.811958448108,3.203754001100,3.177832299225,3.159037474006,3.146012055671,3.136829782740,3.129998148187,3.124599233296,3.120139048009,3.116369400733,3.113163557023
2007-10-31,3.829244859428,4.227133620358,4.467493396543,4.617613817026,4.715010811454,4.780800281025,4.827074953185,4.860931949838,4.886664646641,4.906959842962,0.628841455818,1.051006348520,1.310305222214,1.474273598290,1.581782533699,1.655211921105,1.707513839056,1.746286837082,1.776097067483,1.799782238248,3.200403403610,3.176127271838,3.157188174329,3.143340218736,3.133228277755,3.125588359920,3.119561114129,3.114645112756,3.110567579158,3.107177604714
2007-11-30,3.837658919971,4.239683142664,4.480762789865,4.630255885082,4.726597112026,4.791284353317,4.836550700562,4.869530343047,4.894513193577,4.914169346077,0.641219747464,1.066917520451,1.325377630065,1.487115479402,1.592245479389,1.663575514891,1.714148033761,1.751535042525,1.780248271863,1.803072868698,3.196439172506,3.172765622214,3.155385159800,3.143140405679,3.134351632637,3.127708838426,3.122402666801,3.117995300522,3.114264921715,3.111096477379
2007-12-31,3.822574414931,4.229159264546,4.472780846034,4.623649417089,4.720690323018,4.785682051525,4.831018446480,4.863926679806,4.888751375078,4.908195592585,0.646669107693,1.073621035792,1.331381917484,1.491836969577,1.595604965730,1.665635066842,1.714990388888,1.751237526977,1.778883761740,1.800713772591,3.175905307238,3.155538228754,3.141398928550,3.131812447512,3.125085357288,3.120046984683,3.116028057592,3.112689152829,3.109867613338,3.107481819995
2008-01-31,3.826658181576,4.235407529075,4.478314960937,4.627671230476,4.723200979999,4.786937787152,4.831315927117,4.863529314008,4.887872149189,4.907000148979,0.651804308518,1.077580179603,1.332286074023,1.489788493528,1.591248164368,1.659642185142,1.707920489723,1.743524130273,1.770856069492,1.792620354039,3.174853873058,3.157827349472,3.146028886913,3.137882736948,3.131952815630,3.127295602010,3.123395437394,3.120005183735,3.117016079698,3.114379794940
2008-02-29,3.837019410118,4.245068520901,4.486835334266,4.634820109339,4.728947466429,4.791375892847,4.834598317572,4.865824388509,4.889340855487,4.907785728996,0.661707612488,1.091055078294,1.345361724780,1.500948555346,1.600225959517,1.666662861236,1.713329376922,1.747643878538,1.773950415782,1.794896610848,3.175311797630,3.154013442607,3.141473609486,3.133871553994,3.128721506911,3.124713031610,3.121268940650,3.118180509971,3.115390439706,3.112889118149
2008-03-31,3.832863000203,4.243062393356,4.484649733866,4.631779602360,4.724987342725,4.786619020829,4.829197578080,4.859912890297,4.883022473211,4.901138592193,0.667954974042,1.096616105522,1.347913419640,1.500377884913,1.597064397976,1.661500436459,1.706649990037,1.739812870930,1.765241545100,1.785519686271,3.164908026161,3.146446287834,3.136736314225,3.131401717447,3.127922944749,3.125118584370,3.122547588043,3.120100019367,3.117780928111,3.115618905923
2008-04-30,3.811210643552,4.216811749742,4.454652134696,4.598815934087,4.689747104253,4.749687762922,4.791058121891,4.820955565616,4.843559138386,4.861416976636,0.665773253684,1.086950568259,1.330335099505,1.476391369160,1.568473855027,1.629803477317,1.672934166480,1.704830032964,1.729509533625,1.749401929179,3.145437389868,3.129861181483,3.124317035191,3.122424564928,3.121273249226,3.119884285606,3.118123955411,3.116125532652,3.114049604761,3.112015047457
2008-05-31,3.797761095677,4.202456934772,4.441085809332,4.586498324426,4.678680476210,4.739735144290,4.782063728906,4.812783419729,4.836100435351,4.854587111697,0.653970908453,1.071360531626,1.315198973733,1.463173283166,1.557407590243,1.620678712542,1.665441383633,1.698683316804,1.724474370569,1.745290736810,3.143790187224,3.131096403146,3.125886835598,3.123325041260,3.121272885966,3.119056431748,3.116622345273,3.114100102925,3.111626064781,3.109296374886
2008-06-30,3.782231953585,4.192297320727,4.434783468716,4.582836973804,4.676779742608,4.738987139217,4.782056550434,4.813238588032,4.836828123209,4.855456041400,0.654052592948,1.072668792730,1.317971728933,1.467169242900,1.562225537387,1.625927697059,1.670808496380,1.703944306358,1.729480033514,1.749947688277,3.128179360637,3.119628527998,3.116811739783,3.115667730904,3.114554205221,3.113059442158,3.111248054055,3.109294281675,3.107348089696,3.105508353123
2008-07-31,3.767687130201,4.178858740824,4.422193070576,4.570866242650,4.665262960108,4.727814443781,4.771158480481,4.802572299705,4.826367443203,4.845184939447,0.650313617144,1.066297382051,1.310197859529,1.458768802822,1.553607329400,1.617276093638,1.662194975287,1.695392884734,1.720998439564,1.741539419786,3.117373513057,3.112561358773,3.111995211047,3.112097439828,3.111655630708,3.110538350143,3.108963505193,3.107179414971,3.105369003639,3.103645519661
2008-08-31,3.773965732266,4.181153834744,4.420858117813,4.566663786239,4.658945651787,4.720001882236,4.762325507217,4.793072129847,4.816460359972,4.835063032487,0.650724114659,1.063578803398,1.303749352863,1.449220239032,1.541860522771,1.604136641656,1.648280098400,1.681145181046,1.706726712495,1.727456964809,3.123241617607,3.117575031346,3.117108764950,3.117443547207,3.117085129016,3.115865240579,3.114045408818,3.111926948801,3.109733647477,3.107606067678
2008-09-30,3.812659701232,4.223705356988,4.464453279136,4.610032596380,4.701555539124,4.761660602249,4.802990378005,4.832760970471,4.855211449858,4.872918120050,0.670100954136,1.094338845804,1.339519306671,1.486516027751,1.579002973749,1.640432811603,1.683513848199,1.715303563723,1.739870797501,1.759667983012,3.142558747096,3.129366511184,3.124933972465,3.123516568629,3.122552565376,3.121227790646,3.119476529806,3.117457406747,3.115340652357,3.113250137038
2008-10-31,3.811794511828,4.220098477948,4.458880880742,4.603092324837,4.693691870761,4.753199131759,4.794168647800,4.823752697205,4.846144429058,4.863887069347,0.667019150499,1.088281875429,1.331279504478,1.476871265569,1.568567145618,1.629642836980,1.672664741555,1.704589502017,1.729417751525,1.749556157102,3.144775361329,3.131816602520,3.127601376264,3.126221059268,3.125124725143,3.123556294780,3.121503906244,3.119163195187,3.116726677532,3.114330912245
2008-11-30,3.804607939447,4.213442256493,4.452827826480,4.597565090850,4.688590652747,4.748440400123,4.789691367971,4.819514640545,4.842116826183,4.860050125501,0.663475390734,1.083202879624,1.325927630184,1.471781792524,1.563902502341,1.625406369547,1.668808978904,1.701061146178,1.726171417901,1.746555705699,3.141132548713,3.130239376869,3.126900196296,3.125783298326,3.124688150406,3.123034030576,3.120882389067,3.118453494367,3.115945408282,3.113494419802
2008-12-31,3.783860269931,4.191573637666,4.431106268136,4.576364369360,4.667948909927,4.728290421110,4.769948224883,4.800104360145,4.822982413158,4.841149984666,0.657844657640,1.074009730547,1.314826168855,1.459744544478,1.551447677997,1.612770995862,1.656076361520,1.688242780054,1.713252364050,1.733516103982,3.126015612291,3.117563907119,3.116280099282,3.116619824882,3.116501231930,3.115519425248,3.113871863363,3.111861580091,3.109730049108,3.107633880684
2009-01-31,3.792787473507,4.199602042054,4.439648418892,4.585847803001,4.678403901766,4.739608406895,4.781988745315,4.812734921504,4.836090145881,4.854642397763,0.652106972236,1.069250174675,1.313472573953,1.461949133830,1.556637130792,1.620289024189,1.665381620154,1.698929382470,1.725019785037,1.746136389820,3.140680501271,3.130351867379,3.126175844938,3.123898669170,3.121766770974,3.119319382706,3.116607125161,3.113805539034,3.111070360843,3.108506007943
2009-02-28,3.793786938748,4.200258614953,4.441281416835,4.588630604642,4.682158392791,4.744098731372,4.787012881648,4.818141357323,4.841770986295,4.860521931207,0.648706577885,1.067220601504,1.314123816926,1.465094785917,1.561720915714,1.626779727014,1.672867834442,1.707112264604,1.733683405857,1.755121458072,3.145080360863,3.133038013450,3.127157599909,3.123535818724,3.120437477077,3.117319004359,3.114145047206,3.111029092718,3.108087580439,3.105400473135
2009-03-31,3.786583815971,4.198025026345,4.442401293358,4.591995228447,4.687035594506,4.750011797804,4.793650780888,4.825298264918,4.849307514408,4.868340898749,0.646240167486,1.065368679048,1.314211464399,1.467242039618,1.565572063355,1.631895594203,1.678880389065,1.713755212882,1.740775341663,1.762539894759,3.140343648485,3.132656347297,3.128189828959,3.124753188828,3.121463531150,3.118116203601,3.114770391824,3.111543052037,3.108532172746,3.105801003991
2009-04-30,3.783633259068,4.197430832699,4.442847253508,4.592873175401,4.688071426589,4.751085994367,4.794713817674,4.826331484264,4.850305381224,4.869303139077,0.647756492308,1.067060361351,1.315645303938,1.468354855188,1.566390983333,1.632460472639,1.679229580243,1.713925218934,1.740801100172,1.762454107553,3.135876766761,3.130370471348,3.127201949569,3.124518320213,3.121680443256,3.118625521728,3.115484237432,3.112406265330,3.109504281051,3.106849031524
2009-05-31,3.775899225635,4.185306595502,4.430778928623,4.582485575041,4.679764224411,4.744771965247,4.790145706224,4.823237509377,4.848438995278,4.868456346760,0.629708806477,1.045300586315,1.296855140038,1.454326138350,1.556969430509,1.626910018152,1.676768407164,1.713886342366,1.742650591443,1.765769147657,3.146190419158,3.140006009188,3.133923788585,3.128159436691,3.122794793902,3.117861947095,3.113377299060,3.109351167011,3.105788403836,3.102687199103
2009-06-30,3.796281104315,4.204923861161,4.448858897270,4.598910937723,4.694673035860,4.758377072923,4.802659685497,4.834846102512,4.859295479462,4.878684001590,0.640208048229,1.060056853254,1.312005036788,1.468308006167,1.569394650270,1.637879858723,1.686530063866,1.722690486948,1.750707694925,1.773245316423,3.156073056087,3.144867007907,3.136853860482,3.130602931556,3.125278385590,3.120497214201,3.116129621631,3.112155615564,3.108587784537,3.105438685167
2009-07-31,3.797035487895,4.201539405758,4.442931444841,4.591394588645,4.686176255914,4.749309992925,4.793310534902,4.825423295199,4.849952449869,4.869534890585,0.633299083598,1.049009600994,1.298935855099,1.454441877219,1.555439192217,1.624248720451,1.673469053292,1.710345871540,1.739162922178,1.762541639164,3.163736404297,3.152529804764,3.143995589742,3.136952711427,3.130737063697,3.125061272474,3.119841481610,3.115077423660,3.110789527691,3.106993251420
2009-08-31,3.801026996433,4.201704584213,4.441566381400,4.589583174275,4.684394420318,4.747739398130,4.791997061656,4.824354819516,4.849095677500,4.868851938545,0.629471179094,1.044568802287,1.295185741612,1.451674189125,1.553600391996,1.623194628835,1.673047998806,1.710420623337,1.739614474107,1.763268743097,3.171555817339,3.157135781925,3.146380639788,3.137908985150,3.130794028321,3.124544769295,3.118949062850,3.113934196178,3.109481203393,3.105583195448
2009-09-30,3.791050502053,4.192886662722,4.431227346159,4.577090542472,4.669888756176,4.731593083021,4.774602331435,4.806053056010,4.830163270626,4.849506155701,0.634388224080,1.045539544936,1.289950420956,1.440850511028,1.538502281611,1.605047317723,1.652802372837,1.688774206084,1.717076331660,1.740215831849,3.156662277973,3.147347117786,3.141276925203,3.136240031444,3.131386474565,3.126545765298,3.121799958597,3.117278849926,3.113086938965,3.109290323852
2009-10-31,3.797111517302,4.197215843767,4.433972170863,4.578498722903,4.670242421772,4.731164830585,4.773633205435,4.804745252612,4.828680918853,4.847979721450,0.632739685180,1.042310070618,1.285512673113,1.435610673402,1.532831664209,1.599255630048,1.647133631248,1.683412357805,1.712154050129,1.735823675122,3.164371832122,3.154905773150,3.148459497751,3.142888049501,3.137410757563,3.131909200537,3.126499574186,3.121332894808,3.116526868724,3.112156046329
2009-11-30,3.745898525325,4.152823080472,4.395416329669,4.544675872544,4.640150157029,4.703969714043,4.748671657777,4.781500291278,4.806753691989,4.827063359281,0.618682025380,1.021951219676,1.264250221404,1.415748468542,1.514917115846,1.583057744732,1.632190224441,1.669272845035,1.698456846598,1.722302099022,3.127216499945,3.130871860796,3.131166108265,3.128927404001,3.125233041184,3.120911969311,3.116481433336,3.112227446243,3.108296845391,3.104761260259
2009-12-31,3.755736874968,4.164040231714,4.405400409921,4.552548291002,4.645814780569,4.707644096994,4.750667804000,4.782129812683,4.806292367933,4.825742467146,0.631913211314,1.037697910615,1.277365717586,1.424873172347,1.520259174401,1.585300875252,1.632045857103,1.667341466076,1.695211971066,1.718110566368,3.123823663654,3.126342321099,3.128034692335,3.127675118655,3.125555606168,3.122343221742,3.118621946897,3.114788346607,3.111080396867,3.107631900778
2010-01-31,3.753437744256,4.159256175227,4.399759590738,4.546827102252,4.640349328014,4.702552887494,4.745968030179,4.777795901701,4.802284208017,4.822018202502,0.626398567006,1.030221052695,1.269874628078,1.418093836356,1.514362747580,1.580240900995,1.627709044113,1.663606667642,1.691969424422,1.715266121589,3.127039177249,3.129035122532,3.129884962660,3.128733265896,3.125986580434,3.122311986498,3.118258986065,3.114189234059,3.110314783595,3.106752080913
2010-02-28,3.751783720394,4.151662040386,4.388384952025,4.533143978572,4.625310140166,4.686758277253,4.729793522959,4.761477193317,4.785971272700,4.805808499892,0.621219094135,1.020203846788,1.256393755921,1.402428204710,1.497483507867,1.562807828499,1.610139817765,1.646153585755,1.674779863814,1.698423424777,3.130564626258,3.131458193598,3.131991196104,3.130715773863,3.127826632299,3.123950448754,3.119653705194,3.115323607561,3.111191408887,3.107385075115
2010-03-31,3.747994964013,4.146035043020,4.382409733672,4.527468561766,4.620182723954,4.682245514897,4.725885223087,4.758134803536,4.783149238588,4.803462917890,0.612264714777,1.008240920256,1.244695318663,1.392177592527,1.488917455230,1.555812524924,1.604513873644,1.641702116847,1.671337132635,1.695851629911,3.135730249236,3.137794122763,3.137714415009,3.135290969239,3.131265268724,3.126432989973,3.121371349443,3.116432686689,3.111812105953,3.107611287979
2010-04-30,3.748385186847,4.148094156462,4.385708080139,4.531510665707,4.624581695859,4.686739819409,4.730311416305,4.762396095814,4.787190956281,4.807255880313,0.617333522060,1.016515430822,1.254352250210,1.402155646148,1.498680710851,1.565114410230,1.613248685405,1.649829181317,1.678846678653,1.702750223480,3.131051664787,3.131578725641,3.131355829930,3.129355019559,3.125900985007,3.121625409179,3.117062730900,3.112566914497,3.108344277628,3.104505656833
2010-05-31,3.736854072781,4.136268214741,4.373591255818,4.519177821209,4.612123491519,4.674240505917,4.717841768682,4.750012773977,4.774938217626,4.795167858245,0.613116825703,1.008730909606,1.244302117565,1.390846628535,1.486758491599,1.552956234895,1.601067946107,1.637748796397,1.666941002800,1.691066354898,3.123737247077,3.127537305134,3.129289138253,3.128331192675,3.125364999920,3.121284271023,3.116773822576,3.112263977580,3.107997214826,3.104101503347
2010-06-30,3.734135053739,4.135818882325,4.374629685744,4.521279033846,4.615027762612,4.677770854400,4.721867831543,4.754434033040,4.779675284274,4.800157233531,0.610401181717,1.005608741352,1.242076454058,1.389877282381,1.486961377996,1.554112710294,1.602963896855,1.640215895950,1.669856524482,1.694341646455,3.123733872022,3.130210140973,3.132553231685,3.131401751465,3.128066384616,3.123658144106,3.118903934688,3.114218137090,3.109818759792,3.105815587075
2010-07-31,3.726634272225,4.130385808057,4.370210161578,4.517390540191,4.611440286851,4.674365997047,4.718577722454,4.751215135927,4.776497097388,4.796997221863,0.611003414803,1.005618227469,1.241343338401,1.388550296221,1.485191041213,1.551995359427,1.600554685665,1.637549196292,1.666958768722,1.691236990109,3.115630857422,3.124767580588,3.128866823177,3.128840243970,3.126249245638,3.122370637620,3.118023036790,3.113665939635,3.109538328666,3.105760231754
2010-08-31,3.730634684929,4.134312856434,4.376200944884,4.525833060208,4.622086191430,4.686796401767,4.732380669641,4.766040861450,4.792065427297,4.813088846268,0.604284802922,1.001456924171,1.242668844695,1.395187818253,1.496057014458,1.565966806518,1.616722134066,1.655232651574,1.685658598202,1.710582730064,3.126349882008,3.132855932263,3.133532100190,3.130645241955,3.126029176972,3.120829595249,3.115658535575,3.110808209876,3.106406829095,3.102506116204
